datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-07-14T14:15:00Z,3357.94,-1,-1,0.808043777942658,0.874651968479157,0.541241765022278,0.00194653790958971,1,0.066608190536499
2025-07-14T14:30:00Z,3351.41,-1,-1,0.711501002311707,0.886169016361237,0.674454987049103,0.00144222396187635,1,0.17466801404953
2025-07-14T16:00:00Z,3351.69,-1,-1,0.601448059082031,0.670236647129059,0.550102233886719,0.0016393226014389,1,0.0687885880470276
2025-07-14T16:30:00Z,3342.05,-1,-1,0.171158850193024,0.518402934074402,0.594548225402832,-0.00135453768338993,0,0.347244083881378
2025-07-15T02:00:00Z,3346.58,-1,0,0.939973771572113,0.984933853149414,0.144752621650696,0,0,0.044960081577301
2025-07-15T02:00:00Z,3346.58,-1,0,0.947676420211792,0.984933853149414,0.144752621650696,0,0,0.0372574329376221
2025-07-15T02:00:00Z,3346.58,-1,0,0.939973771572113,0.984933853149414,0.144752621650696,0,0,0.044960081577301
2025-07-15T02:00:00Z,3346.58,-1,0,0.947676420211792,0.984933853149414,0.144752621650696,0,0,0.0372574329376221
2025-07-15T02:00:00Z,3346.58,-1,0,0.938739478588104,0.984830975532532,0.144752621650696,0,0,0.0460914969444275
2025-07-15T02:00:00Z,3346.58,-1,0,0.948929309844971,0.984830975532532,0.144752621650696,0,0,0.035901665687561
2025-07-15T02:00:00Z,3346.58,-1,0,0.938739478588104,0.984830975532532,0.144752621650696,0,0,0.0460914969444275
2025-07-15T02:00:00Z,3346.58,-1,0,0.948929309844971,0.984830975532532,0.144752621650696,0,0,0.035901665687561
2025-07-15T02:00:00Z,3346.58,-1,0,0.929527699947357,0.983922004699707,0.199118033051491,0,0,0.0543943047523499
2025-07-15T02:00:00Z,3346.58,-1,0,0.936336398124695,0.983922004699707,0.199118033051491,0,0,0.0475856065750122
2025-07-15T02:00:00Z,3346.58,-1,0,0.929527699947357,0.983922004699707,0.199118033051491,-5.079683805727e-05,0,0.0543943047523499
2025-07-15T02:00:00Z,3346.58,-1,0,0.936336398124695,0.983922004699707,0.199118033051491,-0.00102440206133391,0,0.0475856065750122
2025-07-15T02:00:00Z,3346.58,-1,0,0.92654424905777,0.983812391757965,0.199118033051491,-0.00521856677145769,0,0.0572681427001953
2025-07-15T02:00:00Z,3346.58,-1,0,0.936488091945648,0.983812391757965,0.199118033051491,-0.00331133045035224,0,0.0473242998123169
2025-07-15T02:00:00Z,3346.58,-1,0,0.92654424905777,0.983812391757965,0.199118033051491,-0.00468038643237814,0,0.0572681427001953
2025-07-15T02:00:00Z,3346.58,-1,0,0.936488091945648,0.983812391757965,0.199118033051491,-0.00416274650185697,0,0.0473242998123169
2025-07-15T03:30:00Z,3346.75,-1,-1,0.624433219432831,0.698481261730194,0.550581932067871,-0.0032605336122951,0,0.0740480422973633
2025-07-15T04:15:00Z,3350.01,1,1,0.751424908638001,0.654164493083954,0.510888993740082,0.00365598437104435,1,0.0972604155540466
2025-07-15T07:30:00Z,3364.09,1,1,0.801575303077698,0.67316484451294,0.595257699489594,-0.00053818033907943,0,0.128410458564758
2025-07-15T10:15:00Z,3357.68,1,1,0.575344264507294,0.473563641309738,0.528705775737763,0.00136905598202595,1,0.101780623197556
2025-07-15T10:30:00Z,3362.28,1,1,0.555276095867157,0.411142498254776,0.584645390510559,-0.00367389492573487,0,0.144133597612381
2025-07-15T13:00:00Z,3360.54,-1,-1,0.547141075134277,0.592991888523102,0.478170663118362,0.00269963602684898,1,0.0458508133888245
2025-07-15T13:45:00Z,3354.82,1,1,0.829914152622223,0.80585914850235,0.448086649179459,-0.000996078396777527,0,0.024055004119873
2025-07-15T14:15:00Z,3354.4,1,1,0.939031004905701,0.931223452091217,0.542851567268372,-0.000870877553594948,0,0.00780755281448364
2025-07-15T14:30:00Z,3351.48,1,1,0.789706766605377,0.742449164390564,0.491270631551743,-0.00516926878902744,0,0.0472576022148132
2025-07-15T15:15:00Z,3340.79,1,0,0.704285383224487,0.689446806907654,0.395817548036575,-0.00359242319899022,0,0.0148385763168335
2025-07-15T17:15:00Z,3334.2,-1,-1,0.396732151508331,0.599852085113525,0.697307765483856,0.00161788776415491,1,0.203119933605194
2025-07-16T02:00:00Z,3329.3,1,0,0.935296833515167,0.878133118152618,0.128351733088493,0.00359189542144981,1,0.0571637153625488
2025-07-16T04:00:00Z,3328.81,1,1,0.64905321598053,0.515641212463379,0.515350103378296,0.00310439558430685,1,0.133412003517151
2025-07-16T07:00:00Z,3338.78,1,1,0.78688508272171,0.715263187885284,0.496625930070877,-0.00140569223505782,0,0.0716218948364258
2025-07-16T08:30:00Z,3340.44,1,1,0.876572132110596,0.784079670906067,0.540015459060669,-0.000383256487115415,0,0.0924924612045288
2025-07-16T09:30:00Z,3336.43,1,1,0.740455269813538,0.464278608560562,0.588124752044678,-0.000482668175006523,0,0.276176661252975
2025-07-16T11:30:00Z,3341.28,-1,-1,0.48082971572876,0.55662328004837,0.495773941278458,0.00215418854099467,1,0.0757935643196106
2025-07-16T12:45:00Z,3334.82,-1,-1,0.849109470844269,0.872209310531616,0.519380807876587,0.00232967375867036,1,0.0230998396873474
2025-07-16T13:45:00Z,3339.16,1,1,0.924933850765228,0.893586993217468,0.478327095508575,-0.00133056053001996,0,0.03134685754776
2025-07-16T14:15:00Z,3334.09,1,1,0.944417595863342,0.911198377609253,0.47239887714386,0.00118402982599783,1,0.0332192182540894
2025-07-16T15:15:00Z,3334.72,-1,-1,0.851738572120667,0.877014994621277,0.497812241315842,0.0022996866830976,1,0.0252764225006104
2025-07-16T15:30:00Z,3327.06,1,1,0.826337814331055,0.783890902996063,0.439020365476608,0.0107979238265731,1,0.0424469113349915
2025-07-16T17:00:00Z,3348.53,-1,-1,0.414016216993332,0.542563498020172,0.563982665538788,-0.00436551140208831,0,0.12854728102684
2025-07-17T02:00:00Z,3344.02,-1,0,0.851101756095886,0.863953530788422,0.221186622977257,0.00512071345719727,1,0.0128517746925354
2025-07-17T07:45:00Z,3339.26,1,1,0.765494108200073,0.719512522220612,0.489096403121948,-0.00186442510132002,0,0.0459815859794617
2025-07-17T08:00:00Z,3333.04,-1,-1,0.764552235603333,0.816402971744537,0.556667864322662,-0.00139115440261919,0,0.0518507361412048
2025-07-17T14:15:00Z,3326.94,-1,-1,0.969325542449951,0.978626132011414,0.500312209129334,0.00423807942083833,1,0.0093005895614624
2025-07-17T14:30:00Z,3312.87,-1,-1,0.750565707683563,0.85515159368515,0.487470000982285,-0.00800920645154054,0,0.104585886001587
2025-07-17T16:15:00Z,3330.15,-1,-1,0.405287951231003,0.605858862400055,0.657097637653351,-0.00723470052025122,0,0.200570911169052
2025-07-18T03:30:00Z,3336.34,1,1,0.760168254375458,0.701967239379883,0.448135823011398,0.000949691870924539,1,0.058201014995575
2025-07-18T04:45:00Z,3337.68,1,1,0.657131373882294,0.578615307807922,0.495095431804657,0.00453775810261075,1,0.0785160660743713
2025-07-18T07:00:00Z,3339.51,1,1,0.780874371528626,0.715752124786377,0.432357043027878,0.00365254081026442,1,0.0651222467422485
2025-07-18T09:30:00Z,3347.83,1,1,0.691751539707184,0.56472772359848,0.507702648639679,0.00169816570314524,1,0.127023816108704
2025-07-18T12:30:00Z,3351.73,1,1,0.531512260437012,0.358251392841339,0.629357695579529,0.00053391000858186,1,0.173260867595673
2025-07-18T13:45:00Z,3354.33,1,1,0.883420169353485,0.832533359527588,0.544931650161743,0.00029509736191432,1,0.0508868098258972
2025-07-18T15:30:00Z,3355.32,1,1,0.68408191204071,0.64386123418808,0.493917971849442,0.00260143195620938,1,0.0402206778526306
2025-07-21T02:00:00Z,3350.27,-1,0,0.772291541099548,0.888771235942841,0.331738620996475,-0.0019829473084936,0,0.116479694843292
2025-07-21T02:30:00Z,3353.52,-1,0,0.784637629985809,0.924645245075226,0.379403173923492,0.000701001864734378,1,0.140007615089417
2025-07-21T03:00:00Z,3356.92,-1,-1,0.706170976161957,0.720963001251221,0.469191640615463,-0.00491503698073388,0,0.0147920250892639
2025-07-21T06:00:00Z,3351.17,1,1,0.802875816822052,0.706622302532196,0.528423428535461,0.00482842499354697,1,0.096253514289856
2025-07-21T12:00:00Z,3367.39,1,1,0.718327343463898,0.584750592708588,0.610876798629761,0.00059969126604247,1,0.13357675075531
2025-07-21T12:30:00Z,3363.43,1,1,0.676303446292877,0.620960891246796,0.575530171394348,0.00297763728093162,1,0.0553425550460815
2025-07-21T13:00:00Z,3369.41,1,1,0.928073823451996,0.895630717277527,0.57502669095993,0.001201269040343,1,0.032443106174469
2025-07-21T13:15:00Z,3373.46,1,1,0.927488327026367,0.907929718494415,0.482691794633865,0.00714509228558658,1,0.0195586085319519
2025-07-21T14:15:00Z,3381.65,-1,-1,0.915906071662903,0.923762202262878,0.468741029500961,-0.00124713352807571,0,0.00785613059997559
2025-07-21T14:30:00Z,3385.87,1,1,0.933222591876984,0.917342901229858,0.550185203552246,0.00284897116639398,1,0.0158796906471252
2025-07-21T15:45:00Z,3388.58,1,1,0.759212732315064,0.683574020862579,0.56599098443985,0.00274369616026321,1,0.0756387114524841
2025-07-21T16:15:00Z,3397.65,-1,-1,0.298066973686218,0.536054313182831,0.511750638484955,0.00358536401319462,1,0.237987339496613
2025-07-22T02:00:00Z,3391.54,-1,0,0.796559989452362,0.874462962150574,0.239776611328125,0.00060167763692371,1,0.0779029726982117
2025-07-22T02:30:00Z,3395.53,-1,-1,0.681260228157044,0.826856076717377,0.401867657899857,0.00253595439086398,1,0.145595848560333
2025-07-22T09:45:00Z,3387.46,1,1,0.581736862659454,0.517346262931824,0.504164636135101,0.00832256543074851,1,0.0643905997276306
2025-07-22T11:15:00Z,3385.49,1,1,0.606680393218994,0.462608575820923,0.58680272102356,0.0118509639405489,1,0.144071817398071
2025-07-22T12:45:00Z,3386.93,1,1,0.822342157363892,0.65331494808197,0.541448056697846,0.00847903708386594,1,0.169027209281921
2025-07-22T13:45:00Z,3391.31,-1,-1,0.914332628250122,0.932801961898804,0.452794283628464,-0.00738279582648082,0,0.0184693336486816
2025-07-22T14:15:00Z,3400.32,-1,-1,0.923967242240906,0.94821172952652,0.487588882446289,-0.00472952841181384,0,0.024244487285614
2025-07-22T15:30:00Z,3416.44,-1,-1,0.532255411148071,0.541532158851624,0.49506938457489,-0.00275054285410315,0,0.00927674770355225
2025-07-22T16:00:00Z,3415.77,-1,-1,0.584497332572937,0.673856139183044,0.608725786209106,-0.00394446708964986,0,0.0893588066101074
2025-07-22T16:30:00Z,3425.85,-1,-1,0.537710547447205,0.627718985080719,0.569626748561859,0.00152487147014995,1,0.0900084376335144
2025-07-23T02:00:00Z,3432.69,-1,0,0.768919050693512,0.884960055351257,0.213789388537407,0.00202670359803718,1,0.116041004657745
2025-07-23T03:00:00Z,3425.74,-1,-1,0.456747651100159,0.662847459316254,0.602179765701294,-0.000108000029294377,0,0.206099808216095
2025-07-23T06:45:00Z,3423.43,1,1,0.583950281143189,0.561526596546173,0.443021327257156,0.00151487540006913,1,0.0224236845970154
2025-07-23T09:45:00Z,3420.63,-1,-1,0.643684267997742,0.706347703933716,0.464221984148026,-0.00233310322279876,0,0.0626634359359741
2025-07-23T12:00:00Z,3424.69,-1,-1,0.592626988887787,0.780908048152924,0.562947154045105,0.00236797902876175,1,0.188281059265137
2025-07-23T13:30:00Z,3428.62,-1,-1,0.919529795646667,0.928088545799255,0.416826277971268,0.00568018819294725,1,0.00855875015258789
2025-07-23T14:30:00Z,3426.11,-1,-1,0.903684258460999,0.933314681053162,0.456249266862869,0.00181127186161636,1,0.0296304225921631
2025-07-23T14:45:00Z,3419.91,-1,-1,0.869090974330902,0.878965973854065,0.46095335483551,0.00117908843510172,1,0.00987499952316284
2025-07-23T15:00:00Z,3415.88,-1,-1,0.711479485034943,0.803416013717651,0.529684841632843,0.00195748683766647,1,0.0919365286827087
2025-07-23T15:15:00Z,3409.2,-1,-1,0.508991122245789,0.636551082134247,0.480161309242249,0.00324355100331745,1,0.127559959888458
2025-07-23T16:00:00Z,3416.59,1,1,0.516631722450256,0.34983503818512,0.642012476921082,-0.0114805402147635,0,0.166796684265137
2025-07-23T17:30:00Z,3410.29,-1,-1,0.378002613782883,0.548270523548126,0.665287017822266,0.00356322300497229,1,0.170267909765244
2025-07-23T17:45:00Z,3398.16,-1,-1,0.208959847688675,0.517265260219574,0.593907058238983,0.00302384824709075,1,0.308305412530899
2025-07-23T18:00:00Z,3387.9,-1,-1,0.370663374662399,0.590818583965302,0.628091156482697,0.00304782299020207,1,0.220155209302902
2025-07-24T02:00:00Z,3390.17,-1,0,0.866268038749695,0.927809953689575,0.175072863698006,0.00767798442324998,1,0.0615419149398804
2025-07-24T04:15:00Z,3387.52,-1,-1,0.486712276935577,0.565196692943573,0.587950110435486,0.00689600704304025,1,0.0784844160079956
2025-07-24T07:30:00Z,3377.59,-1,-1,0.69889909029007,0.720426559448242,0.485265612602234,0.00719066295634175,1,0.0215274691581726
2025-07-24T14:45:00Z,3353.39,1,1,0.698966443538666,0.666505992412567,0.490049004554749,0.00529698959873402,1,0.0324604511260986
2025-07-24T15:30:00Z,3366.73,-1,-1,0.628867506980896,0.857280850410461,0.673371016979218,0.000154464469023566,1,0.228413343429565
2025-07-25T03:30:00Z,3368.52,1,1,0.826605379581451,0.767735779285431,0.441134303808212,-0.00346448656586078,0,0.0588696002960205
2025-07-25T04:15:00Z,3366.21,1,1,0.791165232658386,0.686838686466217,0.449045091867447,-0.00378588782026583,0,0.104326546192169
2025-07-25T06:30:00Z,3358.37,-1,-1,0.634829878807068,0.688687801361084,0.520617067813873,0.00550888261323407,1,0.0538579225540161
2025-07-25T08:00:00Z,3356.87,1,1,0.714522123336792,0.56854772567749,0.553655624389648,-0.0061585730865341,0,0.145974397659302
2025-07-25T09:30:00Z,3353.49,1,1,0.503211915493012,0.34403070807457,0.59775185585022,-0.0038122486125864,0,0.159181207418442
2025-07-25T13:15:00Z,3339.76,-1,-1,0.687065362930298,0.725763857364655,0.519926190376282,0.000676924393029356,1,0.0386984944343567
2025-07-25T14:45:00Z,3340.73,1,1,0.755030333995819,0.698983550071716,0.553475260734558,-0.00407927546745577,0,0.0560467839241028
2025-07-25T15:30:00Z,3339.92,1,1,0.6348517537117,0.420143723487854,0.681121945381165,-0.000724830879576739,0,0.214708030223846
2025-07-28T03:30:00Z,3337.5,1,1,0.524134457111359,0.245009794831276,0.631526947021484,-0.00210558597764029,0,0.279124662280083
2025-07-28T08:00:00Z,3342.04,1,1,0.865965366363525,0.703462541103363,0.558841228485107,-0.00140132370148393,0,0.162502825260162
2025-07-28T08:30:00Z,3338.62,1,1,0.812861323356628,0.678319871425629,0.511763870716095,-0.0109837764760705,0,0.134541451931
2025-07-28T13:00:00Z,3336.14,1,1,0.744116425514221,0.695902287960053,0.455152779817581,-0.00644732823769106,0,0.0482141375541687
2025-07-28T14:15:00Z,3330.48,-1,-1,0.89937287569046,0.928593456745148,0.541830182075501,0.00590242266734601,1,0.0292205810546875
2025-07-28T15:30:00Z,3321.88,-1,-1,0.815799295902252,0.879127740859985,0.47221827507019,0.00595711624098701,1,0.0633284449577332
2025-07-28T15:45:00Z,3302.15,-1,-1,0.609248518943787,0.741192519664764,0.677494466304779,-0.00379335032501011,0,0.131944000720978
2025-07-29T02:00:00Z,3310.88,-1,0,0.814623773097992,0.833271205425263,0.357159614562988,-0.00342824914809833,0,0.0186474323272705
2025-07-29T05:00:00Z,3316.48,1,1,0.522251129150391,0.462484061717987,0.450449436903,0.00106381546055507,1,0.0597670674324036
2025-07-29T13:00:00Z,3319.61,-1,-1,0.627331256866455,0.648232758045197,0.422980904579163,-0.00307694864120759,0,0.0209015011787415
2025-07-29T15:30:00Z,3320.01,1,1,0.628815233707428,0.525763988494873,0.578372776508331,0.00219336932461487,1,0.103051245212555
2025-07-29T16:00:00Z,3317.51,-1,-1,0.735543310642242,0.747463643550873,0.545506477355957,-0.00142776269178707,0,0.0119203329086304
2025-07-29T16:30:00Z,3327.3,-1,-1,0.442729949951172,0.740609228610992,0.645534455776215,-0.000763090493291504,0,0.297879278659821
2025-07-30T02:00:00Z,3329.84,1,0,0.995241284370422,0.993094205856323,0.119304955005646,0,0,0.00214707851409912
2025-07-30T02:00:00Z,3329.84,1,0,0.996843814849854,0.993464291095734,0.115324266254902,0,0,0.00337952375411987
2025-07-30T02:00:00Z,3329.84,1,0,0.995241284370422,0.993094205856323,0.119304955005646,0,0,0.00214707851409912
2025-07-30T02:00:00Z,3329.84,1,0,0.996843814849854,0.993464291095734,0.115324266254902,0,0,0.00337952375411987
2025-07-30T02:00:00Z,3329.84,1,0,0.995476186275482,0.993150055408478,0.119304955005646,0,0,0.00232613086700439
2025-07-30T02:00:00Z,3329.84,1,0,0.996674180030823,0.993504106998444,0.119304955005646,0,0,0.00317007303237915
2025-07-30T02:00:00Z,3329.84,1,0,0.995476186275482,0.993150055408478,0.119304955005646,0,0,0.00232613086700439
2025-07-30T02:00:00Z,3329.84,1,0,0.996674180030823,0.993504106998444,0.119304955005646,0,0,0.00317007303237915
2025-07-30T02:00:00Z,3329.84,-1,0,0.989469766616821,0.993369400501251,0.156685367226601,0,0,0.00389963388442993
2025-07-30T02:00:00Z,3329.84,-1,0,0.992805898189545,0.99349057674408,0.174910172820091,0,0,0.000684678554534912
2025-07-30T02:00:00Z,3329.84,-1,0,0.989469766616821,0.993369400501251,0.156685367226601,0,0,0.00389963388442993
2025-07-30T02:00:00Z,3329.84,-1,0,0.992805898189545,0.99349057674408,0.174910172820091,0,0,0.000684678554534912
2025-07-30T02:00:00Z,3329.84,-1,0,0.989957273006439,0.993423044681549,0.156685367226601,0.00207733094181701,1,0.00346577167510986
2025-07-30T02:00:00Z,3329.84,-1,0,0.992398679256439,0.993530094623566,0.174910172820091,0.00020423487081058,1,0.00113141536712646
2025-07-30T02:00:00Z,3329.84,-1,0,0.989957273006439,0.993423044681549,0.156685367226601,0.000594800023544094,1,0.00346577167510986
2025-07-30T02:00:00Z,3329.84,-1,0,0.992398679256439,0.993530094623566,0.174910172820091,-2.70279604265169e-05,0,0.00113141536712646
2025-07-30T03:30:00Z,3322.93,1,1,0.802059888839722,0.511365175247192,0.589493930339813,0.00148253091827282,1,0.290694713592529
2025-07-30T04:00:00Z,3329.16,1,1,0.694941580295563,0.564474046230316,0.563401639461517,-0.000108141232554902,0,0.130467534065247
2025-07-30T09:00:00Z,3329.93,1,1,0.584095358848572,0.499058485031128,0.533734977245331,-0.00502773835907853,0,0.0850368738174439
2025-07-30T13:00:00Z,3327.04,1,1,0.844336152076721,0.785125970840454,0.504745841026306,-0.00730334308545242,0,0.0592101812362671
2025-07-30T14:00:00Z,3328.8,-1,-1,0.956645369529724,0.968777000904083,0.477082163095474,0.00468833429528644,1,0.0121316313743591
2025-07-30T14:30:00Z,3323.77,-1,-1,0.921241044998169,0.963697850704193,0.494808673858643,0.00317613646541723,1,0.0424568057060242
2025-07-30T14:45:00Z,3313.23,-1,-1,0.642483711242676,0.827627897262573,0.639065980911255,0.00628853865288938,1,0.185144186019897
2025-07-30T17:15:00Z,3292.46,1,1,0.528268158435822,0.357858240604401,0.665563404560089,0.00114135165410177,1,0.170409917831421
2025-07-31T02:00:00Z,3284.42,-1,0,0.529600024223328,0.755795538425446,0.391318112611771,-0.00358628116628557,0,0.226195514202118
2025-07-31T03:15:00Z,3287.21,-1,-1,0.69248104095459,0.792843997478485,0.469916850328445,-0.00510980803100205,0,0.100362956523895
2025-07-31T08:00:00Z,3302.35,1,1,0.723362028598785,0.657761812210083,0.469112604856491,-0.00149095906573043,0,0.0656002163887024
2025-07-31T09:30:00Z,3304.05,-1,-1,0.563161015510559,0.569945991039276,0.528640687465668,-0.00133081305085507,0,0.00678497552871704
2025-07-31T12:45:00Z,3296.22,-1,-1,0.652825832366943,0.705484330654144,0.599675476551056,-0.00154603110124092,0,0.0526584982872009
2025-07-31T14:30:00Z,3308.45,1,1,0.520668983459473,0.474271893501282,0.530629575252533,-0.00475671986997541,0,0.0463970899581909
2025-07-31T15:45:00Z,3301.32,1,1,0.692585825920105,0.631125748157501,0.595901548862457,-0.00393646927641677,0,0.0614600777626038
2025-07-31T16:30:00Z,3297.43,-1,-1,0.6346755027771,0.696147561073303,0.596776604652405,0.00197317757649579,1,0.0614720582962036
2025-07-31T18:00:00Z,3291.08,1,1,0.511004686355591,0.29440313577652,0.689687728881836,-0.00100321340681205,0,0.216601550579071
2025-08-01T02:00:00Z,3288.35,-1,0,0.878561794757843,0.957801342010498,0.191575944423676,0.000173354237652557,1,0.079239547252655
2025-08-01T02:30:00Z,3292.75,-1,-1,0.608885645866394,0.775261461734772,0.534760713577271,0.000267289533865075,1,0.166375815868378
