datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-08-18T02:00:00Z,-1,-0.00172469668571463,-0.00054674865883372,3.15445983789629,0.794921159744263,0.88136088848114,0.000666417239699513,2,0.0864397287368774,0.88136088848114,3.15445983789629,0.000945910399868147,0.00400404712388391,0.432163581098582,38.2228301150234,28.0864019444709,-13.3745719730979,0.0819172242527202,-40,-1,0.704897706133278,50.2036181278384,24.0053749784486,0.704897706137648,0.29799545360613,-0.000401737670706837,-1.33999999999969,0.263499999996384,1.68988298973162,-40505,0.323069138585077,0.577287906231615,2,2,0,0
2025-08-18T02:15:00Z,-1,-0.00202543269083171,-0.000579783889938828,3.49342699233228,0.621945858001709,0.73729282617569,0.000696634757332504,2,0.115346968173981,0.73729282617569,3.49342699233228,0.00104588612291994,0.00410389391182728,0.413630731101841,36.7637479256308,26.4415674201531,3.13928023236857,0.558106567502364,16,0,0.897794513174295,59.79653285534,9.59291472750157,0.897794513179125,0.289994854208691,0.00134814919562487,4.5,5.42749999999569,2.22973726262572,-32699,0.803275625320787,0.92560861403272,2,2,0,0
2025-08-18T06:45:00Z,1,-0.00142712780507337,-0.000439133636714476,3.24987130512456,0.784488081932068,0.769780874252319,0.000635648553725332,1,0.0147072076797485,0.784488081932068,3.24987130512456,0.000967961096884699,0.00646443104466,0.573236584541741,32.9515973679456,29.8549186946613,29.7200872703074,1.15713351196246,88,1,0.978350843677247,75.0735881141918,2.33654075095744,0.963342318059308,-0.00826582325097092,0.00439692357071841,14.73,12.1334999999976,0.962059242301518,-15288,1.04970666917429,1.37201517291517,6,2,0,1
2025-08-18T14:30:00Z,1,-0.00113890178358822,-0.000403435396395047,2.82300907100625,0.950011134147644,0.922625839710236,0.000663593469653279,2,0.0273852944374084,0.950011134147644,2.82300907100625,0.000843255640656037,0.00143208150486295,0.24011521340601,61.1976159003761,9.79113967927732,-0.204630231425593,-0.0130894546059608,-72,1,0.457865168532904,49.8510450720905,3.84855244036908,0.457865168539334,0.106741573033704,-0.000650971702732761,-2.17999999999984,-0.249000000002525,1.45609673409417,-28317,0.373261982246129,0.489620076642734,14,2,1,1
2025-08-18T15:30:00Z,1,-0.00165517331579039,-0.000501476919160152,3.30059720108832,0.732801556587219,0.677718877792358,0.000761963077820838,4,0.0550826787948608,0.732801556587219,3.30059720108832,0.000988235301488467,0.00307149225491054,0.33152287445093,43.6275863638726,14.8887681384322,-15.6148218079493,-0.613351174513809,-100,-1,0.151953690302799,36.4641400553631,-4.98187588210571,0.155096011816833,0.0178727213508643,-0.00242528031269629,-8.11000000000013,-6.99950000000263,1.7555315568726,-19963,-0.134815417789315,0.0366259825063852,15,2,1,1
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000589933735025896,2.59295743412382,0.823724448680878,0.802449643611908,0.000701031705830246,2,0.0212748050689697,0.823724448680878,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,-8531,0.667959125200145,0.759095450046408,2,3,0,1
2025-08-19T02:00:00Z,-1,0.00152967306387583,0.000589933735025896,2.59295743412382,0.828960061073303,0.850619614124298,0.000692984962370247,2,0.0216595530509949,0.850619614124298,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,-11531,0.667959125200145,0.759095450046408,2,3,0,0
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000589933735025896,2.59295743412382,0.823724448680878,0.802449643611908,0.000701031705830246,2,0.0212748050689697,0.823724448680878,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,-22235,0.667959125200145,0.759095450046408,2,3,0,1
2025-08-19T02:00:00Z,-1,0.00152967306387583,0.000589933735025896,2.59295743412382,0.828960061073303,0.850619614124298,0.000692984962370247,2,0.0216595530509949,0.850619614124298,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,-13931,0.667959125200145,0.759095450046408,2,3,0,0
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000589933735025896,2.59295743412382,0.802305579185486,0.747738420963287,0.000709865184035152,2,0.0545671582221985,0.802305579185486,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,-7626,0.667959125200145,0.759095450046408,2,3,0,1
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000589933735025896,2.59295743412382,0.807798147201538,0.80360621213913,0.000700278265867382,2,0.00419193506240845,0.807798147201538,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,0,0.667959125200145,0.759095450046408,2,3,0,1
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000589933735025896,2.59295743412382,0.802305579185486,0.747738420963287,0.000710895285010338,2,0.0545671582221985,0.802305579185486,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,0,0.667959125200145,0.759095450046408,2,3,0,1
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000589933735025896,2.59295743412382,0.807798147201538,0.80360621213913,0.000700278265867382,2,0.00419193506240845,0.807798147201538,2.59295743412382,0.0007772397894925,0.00101203746950995,0.389230769229279,38.4689781400505,32.3835188727283,2.01946490793921,0.259483757629369,0,-1,0.858354537736569,56.8906381586392,19.6404934744553,0.85835453774385,0.349744449110793,0.000977663761565495,3.26000000000022,3.29299999999466,3.72838464782753,0,0.667959125200145,0.759095450046408,2,3,0,1
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000470684704073721,3.24988904597215,0.557860255241394,0.515266120433807,0.000677558244206011,2,0.0425941348075867,0.557860255241394,3.24988904597215,0.000974155242474664,0.00102249708920289,0.404638144740488,47.6578718312216,30.4605382412538,1.49616152021909,0.235894325117897,0,-1,0.858354537736569,56.8906381586392,7.105427357601e-15,0.85835453774385,0.252137596723684,0.00101066909192937,3.37000000000035,3.1314999999945,3.28456643908752,-3536,0.656897911437602,0.698622917788579,2,3,0,1
2025-08-19T02:00:00Z,-1,0.00152967306387583,0.000470684704073721,3.24988904597215,0.559593796730042,0.570692181587219,0.000673938193358481,2,0.0110983848571777,0.570692181587219,3.24988904597215,0.000974155242474664,0.00102249708920289,0.404638144740488,47.6578718312216,30.4605382412538,1.49616152021909,0.235894325117897,0,-1,0.858354537736569,56.8906381586392,7.105427357601e-15,0.85835453774385,0.252137596723684,0.00101066909192937,3.37000000000035,3.1314999999945,3.28456643908752,-3536,0.656897911437602,0.698622917788579,2,3,0,0
2025-08-19T02:00:00Z,1,-0.00152967306387583,-0.000470684704073721,3.24988904597215,0.557860255241394,0.515266120433807,0.000677558244206011,2,0.0425941348075867,0.557860255241394,3.24988904597215,0.000974155242474664,0.00102249708920289,0.404638144740488,47.6578718312216,30.4605382412538,1.49616152021909,0.235894325117897,0,-1,0.858354537736569,56.8906381586392,7.105427357601e-15,0.85835453774385,0.252137596723684,0.00101066909192937,3.37000000000035,3.1314999999945,3.28456643908752,-3536,0.656897911437602,0.698622917788579,2,3,0,1
2025-08-19T02:00:00Z,-1,0.00152967306387583,0.000470684704073721,3.24988904597215,0.559593796730042,0.570692181587219,0.000673938193358481,2,0.0110983848571777,0.570692181587219,3.24988904597215,0.000974155242474664,0.00102249708920289,0.404638144740488,47.6578718312216,30.4605382412538,1.49616152021909,0.235894325117897,0,-1,0.858354537736569,56.8906381586392,7.105427357601e-15,0.85835453774385,0.252137596723684,0.00101066909192937,3.37000000000035,3.1314999999945,3.28456643908752,-3536,0.656897911437602,0.698622917788579,2,3,0,0
2025-08-19T02:00:00Z,-1,0.00152967306387583,0.000470684704073721,3.24988904597215,0.525802314281464,0.556007325649262,0.000674324168357998,2,0.0302050113677979,0.556007325649262,3.24988904597215,0.000974155242474664,0.00102249708920289,0.404638144740488,47.6578718312216,30.4605382412538,1.49616152021909,0.235894325117897,0,-1,0.858354537736569,56.8906381586392,7.105427357601e-15,0.85835453774385,0.252137596723684,0.00101066909192937,3.37000000000035,3.1314999999945,3.28456643908752,-3536,0.656897911437602,0.698622917788579,2,3,0,0
2025-08-19T02:00:00Z,-1,0.00152967306387583,0.000470684704073721,3.24988904597215,0.525802314281464,0.556007325649262,0.000675435352604836,2,0.0302050113677979,0.556007325649262,3.24988904597215,0.000974155242474664,0.00102249708920289,0.404638144740488,47.6578718312216,30.4605382412538,1.49616152021909,0.235894325117897,0,-1,0.858354537736569,56.8906381586392,7.105427357601e-15,0.85835453774385,0.252137596723684,0.00101066909192937,3.37000000000035,3.1314999999945,3.28456643908752,0,0.656897911437602,0.698622917788579,2,3,0,0
2025-08-19T12:00:00Z,1,-0.000439862303263078,-0.000160277968596761,2.74437158839788,0.694349944591522,0.685590624809265,0.000655307725537568,1,0.00875931978225708,0.694349944591522,2.74437158839788,0.000821006910122651,0.00166658870880735,0.22968490878876,56.8947107539415,9.87418794702875,9.86505208119925,0.438320111150006,88,1,0.967365967354722,63.7701035971051,8.27675696687753,0.967365967365997,0.221622973677791,0.000882912411094949,2.95000000000027,4.43849999999566,1.08596158037292,4148,1.10891360330818,0.882864674150248,12,3,0,1
2025-08-19T13:30:00Z,1,-0.00106535716209571,-0.0004133277473156,2.57751183900617,0.896092236042023,0.803894758224487,0.000664628227241337,2,0.0921974778175354,0.896092236042023,2.57751183900617,0.000771428352220497,0.00266328728554736,0.262447257383241,48.2304174418741,14.281717076129,0.990693390720562,0.11027189645165,56,1,0.631822386673153,55.3757762209935,-1.4670370116477,0.544622425629277,-0.0827612509534632,0.00116192725273834,3.87999999999965,1.32949999999482,0.937530018251037,1716,0.606652938164008,0.593899692112465,13,3,1,1
2025-08-19T14:00:00Z,1,-0.00118504630309974,-0.00044500296495176,2.66300765710225,0.933218955993652,0.92833936214447,0.00068938237382099,2,0.00487959384918213,0.933218955993652,2.66300765710225,0.000798081868969376,0.00243381392464078,0.251685999459814,51.4014043605592,13.583552072315,-6.35972339953849,-0.301428184750421,56,1,0.034324942791391,42.2745675224947,-7.91944706654583,0.0093896713615472,-0.286659232763581,-0.000608189606120746,-2.02999999999975,-3.23150000000442,1.31996283599774,-2108,0.246013188001637,0.217810835373135,14,3,1,1
2025-08-19T15:00:00Z,1,0.00184896715564098,0.000556692760962385,3.32134219321367,0.845843434333801,0.809167325496674,0.000861621694639325,5,0.0366761088371277,0.845843434333801,3.32134219321367,0.000997513888435819,0.00378802606945228,0.450187265916491,31.7520609524103,18.2117184817251,-26.648690391159,-0.839165483744637,-44,-1,0.201435161454625,29.8945083699513,-8.5450891904557,0.201435161455658,0.0795387730690817,-0.00386683015458367,-12.9000000000001,-9.42650000000413,2.34015195791921,-8674,-0.204041777679209,-0.156691119556651,15,3,1,1
2025-08-19T15:30:00Z,1,-0.0020487039074165,-0.000565623955533245,3.62202464618931,0.749028742313385,0.673068165779114,0.000838207255583257,5,0.0759605765342712,0.749028742313385,3.62202464618931,0.00108513378218059,0.00441161581824086,0.394098360654882,36.4997245273772,20.7462108772363,-10.4802303921614,0.0384582778970071,-44,1,0.623782675547814,50.4184322131641,14.2479144904351,0.623782675551011,0.246198530668054,-0.00152975034434633,-5.10999999999967,-0.81300000000374,2.01897123467253,-1372,0.307556818566227,0.53197671747585,15,3,1,1
2025-08-20T02:00:00Z,1,0.00089217679050639,0.000403800932292917,2.20944707938219,0.892823040485382,0.872127234935761,0.000630268943496049,1,0.0206958055496216,0.892823040485382,2.20944707938219,0.00066672513168316,0.00147940381290342,0.258457907158688,61.3369306586674,39.9537987450696,-12.0337946094966,-0.30614857007231,-96,-1,0.146739130432786,32.2567000506296,-0.784228515031607,0.228813559322028,-0.00820639347775887,-0.000576197624571506,-1.90999999999985,-2.40350000000353,1.56777905638651,-26620,0.0834619960680935,0.202648134584854,2,4,0,1
2025-08-20T07:45:00Z,-1,-0.00112580347686695,-0.000446727503816635,2.52011229944116,0.735588669776917,0.844203650951386,0.000625556276645511,1,0.108614981174469,0.844203650951386,2.52011229944116,0.000758291122504042,0.00301362077711379,0.329840044124856,39.9657136382058,24.889598631725,17.6201929962008,0.539856449848685,68,0,0.969991889692025,66.1389750917802,7.03654084262259,0.967572304995588,0.108750796597201,0.00184619421811227,6.12999999999965,6.41949999999633,0.952493991276167,-21935,1.03525723105933,1.01895711523805,7,4,0,0
2025-08-20T09:15:00Z,1,0.000111289073483124,4.15204491610395e-05,2.6803436796043,0.804294168949127,0.629273295402527,0.000655540265142918,1,0.1750208735466,0.804294168949127,2.6803436796043,0.000806242064077287,0.00418194226027012,0.339348488398548,46.1824303496137,34.7914045961014,20.1839607048197,0.369672796956365,92,0,0.801587301581999,61.2554674225431,-4.63572430765027,0.711260827718957,-0.0880794338350039,0.0017672450185966,5.86999999999989,4.51749999999629,1.1736916375237,-17828,0.899695248767227,0.833138562888075,9,4,0,1
2025-08-20T12:15:00Z,-1,-0.00107520215326998,-0.000432105908451292,2.4882838494933,0.496279954910278,0.578816950321198,0.000707762374076992,2,0.0825369954109192,0.578816950321198,2.4882838494933,0.000747964628883923,0.00192077757235326,0.287156477845518,64.310010029616,32.9467565075655,5.61260687649253,0.288842198362545,52,1,0.917491749164821,61.3036626471125,2.38394825256172,0.886877828054293,0.0824534942181878,0.000595354448917007,1.97999999999956,2.25599999999577,1.20331950207462,-7012,0.720453506239399,0.772511703424688,12,4,0,0
2025-08-20T13:15:00Z,1,0.00110862521156533,0.000445647067942604,2.48767531823661,0.919930398464203,0.909114718437195,0.00070564984343946,2,0.0108156800270081,0.919930398464203,2.48767531823661,0.000746874701492326,0.00214284621527464,0.329265125940445,44.4221083876014,31.602808343536,15.2315980031989,0.547723651637625,96,1,0.968749999990567,69.1771274155954,3.72313549654714,0.968750000000028,0.0530267014069283,0.00177894283982205,5.92000000000007,5.26299999999583,1.26594423749852,-9955,1.166409174965,1.02858171782425,13,4,1,1
2025-08-20T14:00:00Z,1,0.00126733701100613,0.000478648316433486,2.64774149933157,0.984338998794556,0.975023508071899,0.000722920463886112,3,0.00931549072265625,0.984338998794556,2.64774149933157,0.00079395881666144,0.00338713823498088,0.396123847789164,40.7030682085594,34.8945773983009,22.3207340822424,0.784563224370686,100,1,0.970873786401029,72.1706080433089,3.88727925238698,0.965825874694869,0.0765269946366102,0.00274450745644295,9.14000000000033,8.19449999999597,1.50110958469822,14285,1.16671304998965,1.22826180607308,14,4,1,1
2025-08-20T14:30:00Z,1,0.00141862226904112,0.000502504495080075,2.82310363972975,0.948820650577545,0.921545565128326,0.000787615077570081,4,0.0272750854492188,0.948820650577545,2.82310363972975,0.000845336786739135,0.00537199769468481,0.443077611271631,28.2402446368211,39.2839256723536,33.7861280202826,1.05649853253772,64,1,0.8997601918422,77.6607030319947,1.86952464689234,0.883500557413593,-0.0574851971702184,0.00416181547906369,13.8699999999999,11.5799999999963,1.83044923913298,18941,1.15836302113719,1.4364975511385,14,4,1,1
2025-08-20T14:45:00Z,1,0.0016091411707567,0.000530940183509653,3.03073909403477,0.948799073696136,0.896297872066498,0.000668150198180229,2,0.0525012016296387,0.948799073696136,3.03073909403477,0.000906649563399068,0.00648978548855667,0.490604026844508,25.866083313457,41.7932837670683,36.4588727328797,1.24863502957942,68,1,0.916806020063047,80.542529747997,2.88182671600222,0.905283198476906,-0.0155216640342515,0.00481294213606986,16.0500000000002,13.8484999999964,1.29350183910208,21401,1.12518838110492,1.5508419739757,14,4,1,1
